candidate_id,rank,score,reasoning
CAND_0077337,1,0.9709,Staff Machine Learning Engineer with 7.0 yrs exp; 9/21 core skills; career domain 98%; deep skill 100%; open to work; github 68.
CAND_0049538,2,0.9600,Applied ML Engineer with 5.8 yrs exp; 3/21 core skills; career domain 98%; deep skill 98%; notice 30d; github 91.
CAND_0018499,3,0.9590,Senior Machine Learning Engineer with 7.2 yrs exp; 7/21 core skills; career domain 98%; deep skill 96%; open to work; notice 15d; github 95.
CAND_0039754,4,0.9585,Senior Applied Scientist with 16.2 yrs exp; 11/21 core skills; career domain 98%; deep skill 99%; open to work; notice 30d; github 78.
CAND_0041610,5,0.9579,Recommendation Systems Engineer with 6.7 yrs exp; 5/21 core skills; career domain 98%; deep skill 99%; open to work; notice 30d; github 52; responds in 5h.
CAND_0046064,6,0.9565,Senior NLP Engineer with 8.9 yrs exp; 8/21 core skills; career domain 98%; deep skill 97%; open to work; notice 30d; github 67.
CAND_0079387,7,0.9537,AI Engineer with 6.9 yrs exp; 10/21 core skills; career domain 98%; deep skill 96%; open to work; notice 30d; github 64.
CAND_0055905,8,0.9531,Senior Machine Learning Engineer with 8.1 yrs exp; 8/21 core skills; career domain 98%; deep skill 96%; open to work; notice 30d; responds in 11h.
CAND_0050454,9,0.9529,AI Engineer with 6.8 yrs exp; 6/21 core skills; career domain 98%; deep skill 100%; open to work; notice 30d.
CAND_0071974,10,0.9519,Senior AI Engineer with 7.8 yrs exp; 5/21 core skills; career domain 98%; deep skill 97%; open to work; github 83.
CAND_0008425,11,0.9519,Senior NLP Engineer with 7.8 yrs exp; 7/21 core skills; career domain 98%; deep skill 100%; open to work; github 53; responds in 11h.
CAND_0093912,12,0.9517,Senior Data Scientist with 5.3 yrs exp; 5/21 core skills; career domain 98%; deep skill 95%; open to work; notice 30d; github 82.
CAND_0077285,13,0.9507,Recommendation Systems Engineer with 5.5 yrs exp; 5/21 core skills; career domain 98%; deep skill 100%; open to work; github 76; responds in 16h.
CAND_0029367,14,0.9485,Senior Data Scientist with 5.7 yrs exp; 7/21 core skills; career domain 98%; deep skill 98%; open to work; github 40; responds in 8h.
CAND_0011162,15,0.9482,Recommendation Systems Engineer with 5.8 yrs exp; 6/21 core skills; career domain 98%; deep skill 99%; open to work; github 34.
CAND_0068811,16,0.9473,Applied ML Engineer with 8.0 yrs exp; 7/21 core skills; career domain 98%; deep skill 99%; open to work; notice 30d.
CAND_0098846,17,0.9461,AI Engineer with 7.6 yrs exp; 5/21 core skills; career domain 98%; deep skill 94%; open to work; github 86; responds in 12h.
CAND_0064326,18,0.9446,Search Engineer with 7.6 yrs exp; 5/21 core skills; career domain 98%; deep skill 91%; open to work; github 61; responds in 14h.
CAND_0053695,19,0.9438,Recommendation Systems Engineer with 5.8 yrs exp; 6/21 core skills; career domain 98%; deep skill 98%; open to work; notice 15d; github 68.
CAND_0030031,20,0.9417,AI Engineer with 5.7 yrs exp; 3/21 core skills; career domain 98%; deep skill 95%; notice 30d; github 32.
CAND_0088025,21,0.9403,Staff Machine Learning Engineer with 8.6 yrs exp; 5/21 core skills; career domain 90%; deep skill 100%; open to work; github 75.
CAND_0072660,22,0.9396,Machine Learning Engineer with 7.1 yrs exp; 6/21 core skills; career domain 98%; deep skill 96%; open to work; notice 30d.
CAND_0007009,23,0.9392,Recommendation Systems Engineer with 7.9 yrs exp; 10/21 core skills; career domain 98%; deep skill 98%; open to work; notice 30d; github 69.
CAND_0074735,24,0.9389,Applied ML Engineer with 5.5 yrs exp; 5/21 core skills; career domain 98%; deep skill 95%; open to work; github 88; responds in 10h.
CAND_0061265,25,0.9378,Recommendation Systems Engineer with 6.6 yrs exp; 6/21 core skills; career domain 98%; deep skill 97%; open to work; github 80; responds in 6h.
CAND_0030468,26,0.9377,Senior Applied Scientist with 5.4 yrs exp; 3/21 core skills; career domain 98%; deep skill 89%; open to work; github 45; responds in 5h.
CAND_0027691,27,0.9372,NLP Engineer with 6.5 yrs exp; 8/21 core skills; career domain 98%; deep skill 95%; open to work; notice 15d; github 58; responds in 15h.
CAND_0051292,28,0.9354,Applied ML Engineer with 5.2 yrs exp; 7/21 core skills; career domain 98%; deep skill 94%; open to work; notice 30d; github 62; responds in 14h.
CAND_0081686,29,0.9337,Search Engineer with 6.0 yrs exp; 7/21 core skills; career domain 98%; deep skill 99%; github 46.
CAND_0069905,30,0.9331,Applied ML Engineer with 6.6 yrs exp; 10/21 core skills; career domain 98%; deep skill 97%; open to work; github 45.
CAND_0093547,31,0.9311,Senior Machine Learning Engineer with 2.9 yrs exp; 6/21 core skills; career domain 98%; deep skill 98%; github 60; responds in 20h.
CAND_0043228,32,0.9303,Applied ML Engineer with 6.8 yrs exp; 7/21 core skills; career domain 98%; deep skill 92%; notice 30d; github 48.
CAND_0005649,33,0.9299,Senior Data Scientist with 7.4 yrs exp; 9/21 core skills; career domain 98%; deep skill 96%; open to work; github 81.
CAND_0036437,34,0.9292,Search Engineer with 4.8 yrs exp; 5/21 core skills; career domain 98%; deep skill 92%; notice 30d; github 35.
CAND_0027801,35,0.9288,NLP Engineer with 7.4 yrs exp; 7/21 core skills; career domain 98%; deep skill 96%; open to work; github 63.
CAND_0032515,36,0.9287,Machine Learning Engineer with 5.1 yrs exp; 2/21 core skills; career domain 98%; deep skill 95%; github 67; responds in 17h.
CAND_0083307,37,0.9284,Search Engineer with 7.8 yrs exp; 10/21 core skills; career domain 98%; deep skill 98%; open to work; github 69.
CAND_0015528,38,0.9280,Applied ML Engineer with 7.4 yrs exp; 5/21 core skills; career domain 98%; deep skill 96%; notice 30d; github 51.
CAND_0028793,39,0.9272,Search Engineer with 7.2 yrs exp; 7/21 core skills; career domain 98%; deep skill 92%; open to work; github 83; responds in 17h.
CAND_0070398,40,0.9271,Machine Learning Engineer with 7.2 yrs exp; 7/21 core skills; career domain 98%; deep skill 96%; open to work; github 63.
CAND_0018722,41,0.9268,Recommendation Systems Engineer with 6.6 yrs exp; 8/21 core skills; career domain 98%; deep skill 91%; open to work; github 94; responds in 5h.
CAND_0050876,42,0.9260,Applied ML Engineer with 6.0 yrs exp; 6/21 core skills; career domain 98%; deep skill 85%; open to work; github 86.
CAND_0010257,43,0.9257,Senior Data Scientist with 6.5 yrs exp; 5/21 core skills; career domain 98%; deep skill 93%; open to work; github 46.
CAND_0068351,44,0.9247,Lead AI Engineer with 6.4 yrs exp; 3/21 core skills; career domain 98%; deep skill 95%; notice 0d.
CAND_0044855,45,0.9237,Senior Data Scientist with 6.6 yrs exp; 10/21 core skills; career domain 98%; deep skill 97%; github 47; responds in 4h.
